Id,SalePrice
1673,284243.4446638227
1674,234638.02109785262
1675,186250.46529159034
1676,183941.36877811496
1677,204522.00807301488
1678,501716.4880468208
1679,420293.0170804366
1680,317896.3024541907
1681,231845.96008904424
1682,319474.83352555527
1683,173534.7825982894
1684,182096.2863991179
1685,178401.19343854566
1686,173167.82706389282
1687,176708.89391584386
1688,190207.2187203956
1689,185863.2134803174
1690,195805.3967382746
1691,183884.9004214787
1692,254915.9333832016
1693,168452.45551052925
1694,184780.49082769285
1695,164500.2391510268
1696,262203.1127308164
1697,169215.2359259009
1698,338154.3233321484
1699,308220.1313641444
1700,252797.8540369781
1701,263876.77610604645
1702,238141.77793246228
1703,238057.6504450692
1704,289996.57834720286
1705,228843.126109707
1706,483841.97817393555
1707,211026.3084184132
1708,186816.15700397023
1709,248388.34541042737
1710,220218.26230594073
1711,258227.50326415763
1712,244480.05165880127
1713,276487.98670233286
1714,213380.12944406696
1715,207656.30043231824
1716,183028.77751576717
1717,175466.07825802173
1718,133169.08949802263
1719,208960.10200772574
1720,247163.89602860645
1721,167448.74485298948
1722,130897.43828560089
1723,163885.7146997723
1724,214754.07681368958
1725,231369.71328057846
1726,196349.49575896497
1727,162398.93858561522
1728,181239.70855200163
1729,160529.61681999787
1730,157846.01374152402
1731,126762.90503379566
1732,135765.71569386625
1733,121829.59401846079
1734,122326.93306520827
1735,134038.45718312246
1736,111807.17850043453
1737,327558.4844566256
1738,237176.4578018847
1739,273674.57207484666
1740,235221.32241524349
1741,191032.40342590486
1742,167957.80538255387
1743,171592.08583287604
1744,322743.4684927182
1745,208620.9908500296
1746,202399.10283298817
1747,216453.7860749653
1748,217774.8256977824
1749,152398.66124606325
1750,123883.63651171171
1751,246605.92186560313
1752,126969.9528822067
1753,147609.53785092584
1754,188820.80181840507
1755,174725.24578405503
1756,126424.44107134701
1757,122483.65909130186
1758,141558.34358611717
1759,171266.36703838984
1760,166110.47342675005
1761,138489.6065443414
1762,182796.82578024556
1763,177112.12111431232
1764,120665.59821435528
1765,158518.53887403084
1766,180423.2344563438
1767,216728.6952928234
1768,142144.53241678647
1769,170112.54834394564
1770,151923.4843656619
1771,121880.47582315757
1772,138551.4852882554
1773,128987.07462680952
1774,144900.1883731838
1775,139773.69377969415
1776,119124.83224176696
1777,114312.80223716372
1778,136583.60395210987
1779,116512.21089418026
1780,173676.09909495758
1781,133582.95207806057
1782,87258.56780650372
1783,146504.65389266924
1784,114714.5697651303
1785,124878.30722300938
1786,151612.66831104708
1787,166184.43630666338
1788,57352.327642614255
1789,107258.54044373188
1790,82322.82729150502
1791,189852.95862604797
1792,150152.26090590798
1793,133791.7808820289
1794,158147.02470916766
1795,132053.52146237975
1796,133097.2579552375
1797,109526.66517865342
1798,121547.27141973551
1799,119125.63258415976
1800,126821.4283714125
1801,118471.4558944758
1802,124637.09428907288
1803,150810.48689156125
1804,155604.42977743805
1805,137494.56934366596
1806,116040.88841560854
1807,131037.03142063627
1808,130288.145527574
1809,122808.50780082418
1810,141416.60437741136
1811,85489.49571573599
1812,94441.16376355656
1813,126860.24632217891
1814,101519.43680057285
1815,53938.027600993264
1816,102545.32315663138
1817,120846.21945209519
1818,162649.2185544461
1819,126111.01152601723
1820,58611.491163163315
1821,107991.57184803346
1822,150206.6962439142
1823,48386.67446620106
1824,138828.78168075235
1825,138691.62959846357
1826,116223.74227790817
1827,98193.19050709225
1828,141919.7989401498
1829,125497.51678842191
1830,138060.9821125688
1831,149038.3666554772
1832,66278.2539887146
1833,142664.2924633742
1834,120925.4454527564
1835,125523.08311958883
1836,122513.69447366364
1837,84915.24558549857
1838,131317.84898716304
1839,101057.86303654737
1840,148234.08050021788
1841,140676.67674994815
1842,90351.77761495527
1843,127172.12562826929
1844,142358.31811599556
1845,141293.02714953345
1846,155320.2433683617
1847,173443.97769206576
1848,53215.15536552474
1849,116652.45102960504
1850,129033.75855212098
1851,157188.66902333975
1852,133746.7733860628
1853,132205.12909659874
1854,166365.78402164267
1855,150588.8758176494
1856,234120.17739644478
1857,143211.2537824561
1858,125410.05988075363
1859,119174.19519838496
1860,153202.57380447342
1861,119427.06188628075
1862,306562.7014175813
1863,292056.11973008676
1864,292056.11973008676
1865,318875.3466557797
1866,331896.9201256834
1867,233244.88841842566
1868,304178.89683595777
1869,199699.75446351717
1870,237408.93413335705
1871,253855.56242697377
1872,180300.7585694488
1873,239622.34641407663
1874,143459.7495007852
1875,192313.14654011835
1876,196890.20401423302
1877,223832.17072208476
1878,202547.73016539146
1879,127311.09149092915
1880,138849.67864774895
1881,257543.08895941987
1882,257252.01177550087
1883,197591.44688723484
1884,200530.6762028052
1885,250488.85339359284
1886,301371.61301047873
1887,218698.1592908602
1888,279970.81012775
1889,166216.6615245584
1890,125722.27470708248
1891,133670.51312465555
1892,107370.03027653873
1893,134151.45713994448
1894,126763.73031558773
1895,141193.8438352906
1896,128057.0558251526
1897,113689.57222686725
1898,123944.83952068334
1899,159654.61793785472
1900,158065.76000893468
1901,168070.70994846112
1902,147332.6083211313
1903,222507.75631686207
1904,139286.38862605658
1905,197586.8207097522
1906,141116.58950543072
1907,215739.34288739055
1908,109278.71417257455
1909,133135.39445538318
1910,122605.45178675957
1911,206086.3361990761
1912,337283.5110157996
1913,147946.92511868046
1914,55888.64674829102
1915,318816.2500852314
1916,62812.30524374483
1917,254437.94974490296
1918,140114.9540387852
1919,175354.7096611383
1920,144049.77636841143
1921,443255.62295647233
1922,320111.76875827345
1923,222468.7920691245
1924,224721.5795515339
1925,199863.84218054786
1926,410507.2990472776
1927,134541.4652736562
1928,148873.24943981573
1929,136323.41348245455
1930,132872.91188231026
1931,144364.41751866342
1932,137274.43912885454
1933,180031.65217474342
1934,174937.80915785048
1935,165516.28935926437
1936,182499.03848990134
1937,174225.81923849776
1938,175515.22757820282
1939,231807.37843930884
1940,182241.24033219478
1941,164708.1081127012
1942,181240.4013340221
1943,221727.2102270353
1944,331047.53895949246
1945,375352.482778322
1946,124544.83133101503
1947,307032.0107537872
1948,162138.29148837607
1949,253108.18372164824
1950,190467.7250870688
1951,257478.728683435
1952,229646.79317964625
1953,164086.36577772273
1954,186730.74856034352
1955,134707.5868652361
1956,322266.5520297624
1957,158109.51831026908
1958,315084.3353932936
1959,153670.1464891876
1960,119538.28660608808
1961,122986.95079019411
1962,105887.09721254287
1963,115187.27383088003
1964,107088.77428963856
1965,145078.34195322683
1966,143008.56473107843
1967,275534.00663547823
1968,458231.8078028223
1969,416382.5045375774
1970,435020.8138814288
1971,454427.14647764975
1972,369140.19055302354
1973,257953.89201621484
1974,318900.92611291556
1975,499751.5626543992
1976,262381.89875218365
1977,360460.290784362
1978,364528.47877126304
1979,320003.5578803707
1980,188344.0984491318
1981,348343.9531789113
1982,220999.34832861365
1983,199771.65693253197
1984,167315.49845872005
1985,217411.254668425
1986,228807.68190714082
1987,181236.68045727586
1988,179415.30044773768
1989,190163.0054729712
1990,213873.96568190778
1991,227258.9368614605
1992,218985.6234055715
1993,175378.72008397558
1994,230702.93249680093
1995,183855.3006911447
1996,252634.02642424245
1997,302675.15045243345
1998,340481.60926426743
1999,261007.453323972
2000,308569.8293351246
2001,258739.20129251358
2002,240776.92289523833
2003,248596.76762631268
2004,278703.8825696998
2005,215558.1495068723
2006,212330.61764704157
2007,236426.1728582456
2008,214569.60033471303
2009,188913.63180687808
2010,191409.79361850355
2011,132931.53847897358
2012,177923.80461276878
2013,181979.84243401862
2014,192095.53998092952
2015,201663.20684260296
2016,195922.65221882722
2017,209982.72344066185
2018,122582.02037971624
2019,134564.0254887507
2020,114363.00722372826
2021,107864.71582931046
2022,170828.83536562437
2023,132584.09363569273
2024,250732.0440606888
2025,373884.1923855862
2026,175668.12973299113
2027,160535.3936140414
2028,148047.48675112595
2029,164726.68528975995
2030,261444.55614603037
2031,221958.52880792858
2032,251196.86863681235
2033,259792.15527830983
2034,168635.47543437078
2035,203901.48157582205
2036,186354.7513988604
2037,191159.25290693634
2038,305235.0854511724
2039,205563.67053768248
2040,304419.7017487822
2041,307526.17782000627
2042,192996.06288524426
2043,173111.09579567602
2044,160494.40142108686
2045,218847.60884513846
2046,146990.29333456184
2047,138716.24913020045
2048,135544.4189815423
2049,141546.5575437069
2050,169099.60613694825
2051,112302.4737073507
2052,118788.77024643285
2053,144325.2630839891
2054,83251.85750005487
2055,160325.11437194425
2056,142628.2035484277
2057,116738.02273826727
2058,226902.22262630577
2059,132347.5703381029
2060,166349.95621341324
2061,172955.6066744632
2062,132576.5646366194
2063,123142.12250919169
2064,139476.05636698316
2065,117241.12227630275
2066,168924.91653508763
2067,125658.44018013592
2068,143581.5067191403
2069,87443.71151427126
2070,118352.05765430759
2071,92129.1027083248
2072,149079.21856486762
2073,139285.96178036812
2074,186647.31515352495
2075,143966.00620140997
2076,115518.59255185028
2077,147736.37059039314
2078,129223.73437891566
2079,133983.61878213444
2080,123103.54278652984
2081,122014.31305977711
2082,104012.70187103219
2083,144846.43407345845
2084,121577.54687562882
2085,120391.75311307034
2086,97784.39363730501
2087,117858.63354603789
2088,97767.80893012072
2089,66425.91908719382
2090,131847.79817736906
2091,107783.36845940753
2092,110055.3814838923
2093,122637.15729222713
2094,108235.92739823174
2095,137089.63855209612
2096,86997.06798682763
2097,116495.32021936351
2098,137112.9308913952
2099,54660.8962285351
2100,63643.35678076709
2101,105876.41964033507
2102,129216.43951385457
2103,116000.81234544479
2104,138001.1918222236
2105,130370.86908451938
2106,60468.693786429685
2107,209566.67464582567
2108,118175.02660380075
2109,100187.71340034655
2110,128852.34115467862
2111,138573.82175900202
2112,137442.36118480962
2113,112199.48616627145
2114,130818.20688275697
2115,152986.89437296102
2116,115883.22493118928
2117,138733.48833650476
2118,120012.31819584465
2119,110307.2008693339
2120,114757.52204432091
2121,84782.12203757127
2122,121732.75452273371
2123,69851.41895519628
2124,159427.38557667076
2125,130466.50834597867
2126,160061.43397094726
2127,153307.13388334576
2128,134291.6072973203
2129,110595.71760538037
2130,128747.35685928875
2131,152820.4546536893
2132,123779.9798153053
2133,121575.65447634216
2134,123135.99507487964
2135,98812.2014522839
2136,67930.7732585335
2137,101792.56816342898
2138,128045.04032917545
2139,145299.66426865308
2140,138903.14738330978
2141,155369.3114235477
2142,125002.62701521274
2143,138606.28469008696
2144,122908.3822563928
2145,135360.3941156392
2146,172234.7927840542
2147,132590.59899198473
2148,147058.80125404187
2149,151350.97321314225
2150,213874.32716482045
2151,117878.67500652806
2152,153344.00624506426
2153,166755.53201956925
2154,107084.91553655642
2155,136687.91867602465
2156,257959.21062900565
2157,250353.82303684496
2158,229997.83871734637
2159,219364.67862548912
2160,182418.9093966279
2161,241378.88432098663
2162,394594.0957430528
2163,366288.00497980876
2164,259736.57075221973
2165,201111.69352436668
2166,151872.91113072826
2167,226416.40893533253
2168,203022.9071451546
2169,202700.77378331538
2170,226377.0969133728
2171,149524.86011289043
2172,132406.58082682674
2173,147049.1212739537
2174,235510.14959430587
2175,302852.65913823515
2176,323005.82696771715
2177,237804.24814132333
2178,220752.34776756802
2179,141310.14412167724
2180,226316.79872237204
2181,196091.58679571186
2182,222466.4105802261
2183,190378.97445221225
2184,121789.28633405139
2185,124253.99800029397
2186,154326.2735203259
2187,153350.91355543965
2188,159930.06455140663
2189,314965.18549965584
2190,68967.3392344187
2191,69598.35207002562
2192,83669.37149209884
2193,108988.21829724789
2194,114295.87487813747
2195,114988.78468145491
2196,112288.99672262665
2197,111499.14061614085
2198,164156.61470572866
2199,175191.9427253455
2200,153080.04426701137
2201,156377.21551467993
2202,201606.16968618124
2203,154949.28934004492
2204,169508.78164202799
2205,120169.25966000944
2206,140332.7511418108
2207,207430.57925314698
2208,251094.40994025342
2209,218113.7925945996
2210,118638.21911879542
2211,110195.15100913894
2212,119977.48503048543
2213,118867.4484593112
2214,134822.76216504944
2215,107127.95902255783
2216,139844.28310479634
2217,60247.892864318164
2218,69125.33071887397
2219,60940.19318178752
2220,65391.54884021457
2221,317004.7544860787
2222,275883.3985310726
2223,298459.4340866528
2224,224268.20366819703
2225,124939.76944990075
2226,188100.88368484922
2227,208156.3853218022
2228,266785.9295326722
2229,244633.01834112173
2230,145755.24125990117
2231,218840.83451966246
2232,172438.82887775556
2233,175027.7496059596
2234,238282.3243084875
2235,229797.49565494628
2236,268771.72091554455
2237,367449.21964431676
2238,204337.69030811655
2239,109338.57570424097
2240,159949.28031312255
2241,161668.461708106
2242,125825.84890338535
2243,128289.60641302646
2244,112678.46471202374
2245,104595.21512937483
2246,145649.16970176087
2247,120278.99074446941
2248,128969.30735122823
2249,120126.07695018823
2250,126599.51829330956
2251,115541.90688470539
2252,176230.3977914703
2253,156824.43700458176
2254,172188.44090483774
2255,178724.590477349
2256,181366.12875106576
2257,206968.68275105723
2258,168407.5252301952
2259,173130.4985814676
2260,164231.55123087065
2261,180320.47373202952
2262,206525.61703443222
2263,357567.91625573987
2264,440007.73882572784
2265,178526.22370914253
2266,292999.209949925
2267,396600.70427730965
2268,431415.9598023803
2269,139827.18727893333
2270,187986.9532568763
2271,219931.03732171335
2272,206376.30462611344
2273,160156.25861031603
2274,175955.54470695654
2275,164761.8572079906
2276,203982.49284259378
2277,181299.85858653803
2278,137579.4454720734
2279,122191.22014443814
2280,123698.33796296547
2281,166831.0657693851
2282,190409.04673833543
2283,103824.0806061292
2284,112183.89177303771
2285,142589.82318997878
2286,129914.41047895153
2287,372983.74218553334
2288,267690.2745193822
2289,424539.37100263283
2290,468148.45524224604
2291,317111.0145955473
2292,434890.4430225368
2293,499874.24059827626
2294,414494.2525068587
2295,468084.59079706157
2296,312648.7201935315
2297,325102.26491177094
2298,320433.3423552298
2299,381475.9525240491
2300,341215.28336336627
2301,306989.9765755913
2302,251611.65360172518
2303,236091.43378597882
2304,239714.06389012322
2305,183346.94880319684
2306,179143.52679062344
2307,188592.27553307527
2308,222730.18745863557
2309,272369.2954957099
2310,205699.70771944302
2311,189752.37361084772
2312,179224.9051339845
2313,172386.6512332303
2314,170661.30126022926
2315,188108.4473371997
2316,206739.95657343295
2317,179440.90183374332
2318,181561.10631648163
2319,179601.88235919148
2320,186014.57387204838
2321,253335.16779713874
2322,182022.8986024874
2323,184300.7513792884
2324,167655.5645587126
2325,226713.95434378154
2326,180372.61378200277
2327,216631.14270071135
2328,227475.90298699366
2329,188848.70468165827
2330,177752.932968272
2331,366691.30189961457
2332,435419.01427930885
2333,311775.9006134437
2334,252967.84758568896
2335,266235.10742563027
2336,314419.59076707484
2337,210895.51463659774
2338,276800.9107709527
2339,209900.3095495675
2340,426581.2414583983
2341,232506.03895167593
2342,225407.88799912928
2343,237627.47862139292
2344,203897.43907337193
2345,230938.7495698681
2346,207053.8097644794
2347,205818.02142410638
2348,230731.46382779672
2349,170041.27747621277
2350,314582.6114517675
2351,262037.10563662826
2352,246495.72419344579
2353,243937.4937536406
2354,132886.62635637092
2355,148181.59979258516
2356,151538.63958207413
2357,202986.24435421661
2358,198595.46036639932
2359,125701.50315731774
2360,117637.10560187405
2361,144502.21402398893
2362,270331.7799208031
2363,140366.19297762372
2364,160226.7478225262
2365,218642.27727974078
2366,204209.94283075913
2367,228162.36578760666
2368,229780.31301815377
2369,223944.0094735094
2370,167627.24766022927
2371,165351.47662467862
2372,192309.78455514897
2373,265225.87732614693
2374,302443.57669145026
2375,233708.64182025258
2376,311585.3686328462
2377,384013.8002432503
2378,148374.17345500036
2379,208516.0620398335
2380,153185.63136562376
2381,164888.0225139889
2382,208937.96895911917
2383,207885.28968728785
2384,258424.33151205516
2385,164096.40009070863
2386,134324.8325430246
2387,133704.40254422487
2388,96884.79497514888
2389,132808.327628432
2390,139861.9773475054
2391,141478.3176467282
2392,120148.5546585226
2393,171922.01003348106
2394,144884.57989246037
2395,202801.8886732741
2396,139440.09091920272
2397,205006.6270734351
2398,127730.07436726711
2399,60809.93297373334
2400,59007.91938930721
2401,113189.32096820626
2402,134046.53630816258
2403,144406.62318165635
2404,158152.04455264696
2405,160626.03110102977
2406,138251.69752030974
2407,134062.9214045866
2408,145221.04596297647
2409,127181.85687138457
2410,159069.31424995
2411,126507.16449976424
2412,146335.56022676127
2413,134403.37603079673
2414,140940.7511778948
2415,133079.9908302413
2416,129499.46382315498
2417,131252.10587617633
2418,130332.10929848708
2419,118117.71405757742
2420,132872.25882029562
2421,146557.25777683128
2422,112061.58159418312
2423,117166.47680861427
2424,153149.46007810795
2425,201624.40866862232
2426,119045.08429725
2427,143763.64934738327
2428,167788.21688023792
2429,109599.22093315961
2430,136355.0953459559
2431,112645.5259992005
2432,140085.77519823462
2433,141724.3366394701
2434,126931.11133278979
2435,141478.28710636846
2436,108751.13313965156
2437,111580.92209738774
2438,125302.23851869593
2439,106603.92185819468
2440,122823.79280848807
2441,80716.6345086016
2442,92810.94188033482
2443,117690.14968783146
2444,135034.04609545658
2445,84315.91754483878
2446,130723.36902941026
2447,197225.63204080221
2448,131397.3544870892
2449,117154.21791123213
2450,153361.3328890023
2451,120729.83649010322
2452,205137.7036378412
2453,93227.82208642624
2454,119670.317466734
2455,116513.1827387391
2456,121183.29709640089
2457,126100.11049960756
2458,126938.11510629745
2459,118191.96748612283
2460,143177.03479668562
2461,124233.80073874124
2462,127084.74381375915
2463,129246.34618075693
2464,170774.10799931196
2465,150071.0846871453
2466,109473.58418529216
2467,134520.05862783224
2468,75017.92248707723
2469,74291.14306210766
2470,179569.71505533153
2471,187262.79101037752
2472,167793.32361590106
2473,100224.94802372674
2474,75562.65572789568
2475,207900.13557984054
2476,114816.15236075941
2477,133140.6258479018
2478,152708.05550994782
2479,111546.70844111915
2480,151486.88464193014
2481,121573.14895201419
2482,132264.83636130753
2483,109494.53242537403
2484,126015.49541461415
2485,123438.67292310664
2486,140662.32391226466
2487,197312.11710927315
2488,158636.16065500246
2489,148925.1673828895
2490,133681.25890713895
2491,93661.82499018131
2492,174564.18738348503
2493,158361.02302165356
2494,149181.00430683335
2495,89686.92465510342
2496,248131.81588315644
2497,154502.37978223964
2498,118133.2056141184
2499,68400.81919046631
2500,125335.16343467236
2501,135284.82322948787
2502,141319.92699224138
2503,100488.47079760196
2504,163635.51839041154
2505,230418.31290496385
2506,258753.22572649873
2507,322012.5976537801
2508,259274.90387656674
2509,218583.70931044227
2510,225079.88965301652
2511,178750.64869196957
2512,210522.80347900587
2513,212473.25589277866
2514,258983.7311953478
2515,145476.296420162
2516,172644.90113205332
2517,147265.02966106997
2518,147426.63958344967
2519,229556.7593494648
2520,208148.19457382255
2521,190411.5608301212
2522,220907.69542201384
2523,119827.85631257686
2524,143119.7117932776
2525,144283.21999255364
2526,134822.4899216969
2527,119664.15066140807
2528,127399.12461048795
2529,130651.5617461161
2530,127381.79247929815
2531,258104.71174458758
2532,228664.40818096604
2533,190084.62097096498
2534,227967.12878953686
2535,304678.721099502
2536,227110.21037491353
2537,231278.93336558106
2538,184566.59299575037
2539,194111.43799501125
2540,182443.73387638686
2541,182238.01259766342
2542,167220.32510162043
2543,131890.22067133337
2544,123815.37786331831
2545,138669.7002379745
2546,129172.04008819096
2547,143147.4084764842
2548,146048.80873732813
2549,160386.5557529154
2550,1606275.6961320424
2551,143560.7952845242
2552,128310.15048737294
2553,64514.60111201889
2554,97937.5670623384
2555,133580.67967705196
2556,105952.08476089645
2557,110912.71510418711
2558,153620.0300440758
2559,136157.82589113494
2560,153449.1357223047
2561,149952.10151653964
2562,141167.90987417815
2563,153016.92491447498
2564,194751.11555730822
2565,136733.45606107783
2566,158412.16439455558
2567,145684.5441308885
2568,181424.76545117164
2569,207421.81821813618
2570,117865.4137007746
2571,190247.20852589043
2572,155015.1507693403
2573,220617.2243085213
2574,311056.7543262259
2575,131628.42220708472
2576,116852.28830417598
2577,141740.79825373736
2578,85579.0994482752
2579,61987.73616670608
2580,96863.91901448782
2581,107162.33086185303
2582,102797.72401389317
2583,281564.3884900996
2584,172896.9400033412
2585,180084.14385030177
2586,221068.8108060628
2587,209031.37936734068
2588,146500.35309416486
2589,153721.08326344227
2590,219509.15241848142
2591,216569.99816943606
2592,220579.11988557107
2593,255894.15911184298
2594,177536.87095974546
2595,207760.36547085326
2596,310263.8028225689
2597,198867.23536814415
2598,302748.16468086466
2599,327596.68975429854
2600,150726.0572676245
2601,153650.34268158203
2602,84411.5842228515
2603,89347.82392935804
2604,81416.7528586495
2605,81148.89578209812
2606,150584.29915147493
2607,211352.64424131686
2608,187690.26277968806
2609,167737.01942028484
2610,118579.8783320657
2611,105229.7018427935
2612,156819.39055438968
2613,128355.0578956413
2614,124135.12926450354
2615,154531.4769258783
2616,142255.31697827598
2617,183359.34419921724
2618,191709.74989191536
2619,202282.57430861963
2620,185160.69594429637
2621,177005.27209822123
2622,180406.888853586
2623,224047.0814302816
2624,311362.3762786588
2625,280770.5460480688
2626,175795.02874662713
2627,157554.21632339194
2628,450742.8933180489
2629,491200.70305063797
2630,339173.5780862757
2631,453384.2562694001
2632,424254.7455627953
2633,295368.6001411686
2634,422761.4042121833
2635,159708.72160554476
2636,179781.55485789452
2637,186880.74835161574
2638,262703.8248971591
2639,178952.25461892688
2640,149335.2913114529
2641,114303.02997578878
2642,195586.34475029766
2643,107349.09982849658
2644,129068.72723277242
2645,102324.2973395354
2646,89406.2920825051
2647,109681.70989750673
2648,146289.8806885934
2649,144381.60138213675
2650,137772.12929615282
2651,146436.44515556702
2652,433116.0057374149
2653,237888.18052401065
2654,239172.8008892832
2655,401304.3545143496
2656,308189.86681502167
2657,356036.45547886327
2658,314393.5548496485
2659,305219.3323203714
2660,357173.67895915185
2661,365769.3618867963
2662,376621.6360981138
2663,285306.1764086054
2664,264881.9233252275
2665,318763.9212886861
2666,289315.42225134355
2667,180379.55447088502
2668,181970.30823892087
2669,177757.6135417205
2670,292946.4373538903
2671,185194.66814389435
2672,185311.15774193045
2673,216919.68654150385
2674,202889.00063724932
2675,174163.21715343182
2676,185220.02004206015
2677,193191.39015863722
2678,255075.029769191
2679,278381.7555247799
2680,281923.8985025014
2681,442515.14838805265
2682,311550.9639111014
2683,521398.0372465903
2684,316217.02171577164
2685,332811.6618738747
2686,247776.33601397643
2687,322137.37895806297
2688,214895.86707522214
2689,206531.42064433283
2690,474687.15744375775
2691,178456.7069761843
2692,135613.38060174376
2693,201708.95916442893
2694,135764.9389770933
2695,184893.96638865297
2696,182130.14964248214
2697,184631.92460250508
2698,187887.2493949475
2699,173149.71080690564
2700,168903.1728506946
2701,155883.56618559305
2702,125955.87667686584
2703,121882.4027768713
2704,134681.63094812242
2705,117179.08783596326
2706,114087.33959627082
2707,128725.22369137162
2708,134701.91815431637
2709,99966.7754011737
2710,128331.83485913735
2711,320053.23831525474
2712,420050.9556719725
2713,171388.5862815148
2714,156170.20257944943
2715,162503.25662829855
2716,151507.3970549948
2717,189831.8772746238
2718,226377.42745734533
2719,164103.50090356704
2720,165182.42925927485
2721,130047.62438120505
2722,162664.67179043937
2723,133366.94419668097
2724,127909.23096157945
2725,131733.70946444123
2726,144532.48613414748
2727,161360.77977387403
2728,175332.89543832443
2729,141617.28531832236
2730,144430.28870506413
2731,129200.88224445138
2732,130211.13872809615
2733,159163.22794860357
